rule_name,check_type,severity,columns,violations,violation_pct,description
hectares_positive,impossible_combination,critical,Hectares,0,0.0,Cultivated area must be strictly positive.
yield_non_negative,impossible_combination,critical,Paddy yield(in Kg),0,0.0,Yield cannot be negative.
humidity_bounds__Relative Humidity_D1_D30,unit_range_plausibility,high,Relative Humidity_D1_D30,0,0.0,"Relative humidity should lie in [0, 100]."
humidity_bounds__Relative Humidity_D31_D60,unit_range_plausibility,high,Relative Humidity_D31_D60,0,0.0,"Relative humidity should lie in [0, 100]."
humidity_bounds__Relative Humidity_D61_D90,unit_range_plausibility,high,Relative Humidity_D61_D90,0,0.0,"Relative humidity should lie in [0, 100]."
humidity_bounds__Relative Humidity_D91_D120,unit_range_plausibility,high,Relative Humidity_D91_D120,0,0.0,"Relative humidity should lie in [0, 100]."
min_le_max__Min temp_D1_D30__Max temp_D1_D30,day_window_consistency,high,Min temp_D1_D30|Max temp_D1_D30,0,0.0,Minimum temperature cannot exceed maximum temperature in same window.
min_le_max__Min temp_D31_D60__Max temp_D31_D60,day_window_consistency,high,Min temp_D31_D60|Max temp_D31_D60,0,0.0,Minimum temperature cannot exceed maximum temperature in same window.
min_le_max__Min temp_D61_D90__Max temp_D61_D90,day_window_consistency,high,Min temp_D61_D90|Max temp_D61_D90,0,0.0,Minimum temperature cannot exceed maximum temperature in same window.
min_le_max__Min temp_D91_D120__Max temp_D91_D120,day_window_consistency,high,Min temp_D91_D120|Max temp_D91_D120,0,0.0,Minimum temperature cannot exceed maximum temperature in same window.
non_negative__30DAI(in mm),unit_range_plausibility,high,30DAI(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__30DRain( in mm),unit_range_plausibility,high,30DRain( in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__30_50DAI(in mm),unit_range_plausibility,high,30_50DAI(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__30_50DRain( in mm),unit_range_plausibility,high,30_50DRain( in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__51_70AI(in mm),unit_range_plausibility,high,51_70AI(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__51_70DRain(in mm),unit_range_plausibility,high,51_70DRain(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__71_105DAI(in mm),unit_range_plausibility,high,71_105DAI(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__71_105DRain(in mm),unit_range_plausibility,high,71_105DRain(in mm),0,0.0,Expected non-negative values based on unit semantics.
non_negative__DAP_20days,unit_range_plausibility,high,DAP_20days,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Hectares,unit_range_plausibility,high,Hectares,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Inst Wind Speed_D1_D30(in Knots),unit_range_plausibility,high,Inst Wind Speed_D1_D30(in Knots),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Inst Wind Speed_D31_D60(in Knots),unit_range_plausibility,high,Inst Wind Speed_D31_D60(in Knots),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Inst Wind Speed_D61_D90(in Knots),unit_range_plausibility,high,Inst Wind Speed_D61_D90(in Knots),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Inst Wind Speed_D91_D120(in Knots),unit_range_plausibility,high,Inst Wind Speed_D91_D120(in Knots),0,0.0,Expected non-negative values based on unit semantics.
non_negative__LP_Mainfield(in Tonnes),unit_range_plausibility,high,LP_Mainfield(in Tonnes),0,0.0,Expected non-negative values based on unit semantics.
non_negative__LP_nurseryarea(in Tonnes),unit_range_plausibility,high,LP_nurseryarea(in Tonnes),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Micronutrients_70Days,unit_range_plausibility,high,Micronutrients_70Days,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Nursery area (Cents),unit_range_plausibility,high,Nursery area (Cents),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Paddy yield(in Kg),unit_range_plausibility,high,Paddy yield(in Kg),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Pest_60Day(in ml),unit_range_plausibility,high,Pest_60Day(in ml),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Potassh_50Days,unit_range_plausibility,high,Potassh_50Days,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Relative Humidity_D1_D30,unit_range_plausibility,high,Relative Humidity_D1_D30,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Relative Humidity_D31_D60,unit_range_plausibility,high,Relative Humidity_D31_D60,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Relative Humidity_D61_D90,unit_range_plausibility,high,Relative Humidity_D61_D90,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Relative Humidity_D91_D120,unit_range_plausibility,high,Relative Humidity_D91_D120,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Seedrate(in Kg),unit_range_plausibility,high,Seedrate(in Kg),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Trash(in bundles),unit_range_plausibility,high,Trash(in bundles),0,0.0,Expected non-negative values based on unit semantics.
non_negative__Urea_40Days,unit_range_plausibility,high,Urea_40Days,0,0.0,Expected non-negative values based on unit semantics.
non_negative__Weed28D_thiobencarb,unit_range_plausibility,high,Weed28D_thiobencarb,0,0.0,Expected non-negative values based on unit semantics.
nursery_area_le_field_area,impossible_combination,medium,Nursery area (Cents)|Hectares,0,0.0,Nursery area should not exceed total cultivated area converted to cents.
temperature_bounds__Max temp_D1_D30,unit_range_plausibility,medium,Max temp_D1_D30,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Max temp_D31_D60,unit_range_plausibility,medium,Max temp_D31_D60,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Max temp_D61_D90,unit_range_plausibility,medium,Max temp_D61_D90,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Max temp_D91_D120,unit_range_plausibility,medium,Max temp_D91_D120,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Min temp_D1_D30,unit_range_plausibility,medium,Min temp_D1_D30,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Min temp_D31_D60,unit_range_plausibility,medium,Min temp_D31_D60,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Min temp_D61_D90,unit_range_plausibility,medium,Min temp_D61_D90,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
temperature_bounds__Min temp_D91_D120,unit_range_plausibility,medium,Min temp_D91_D120,0,0.0,Temperature outside plausible agronomic bounds (-10 to 60).
wind_direction_vocab__Wind Direction_D1_D30,unit_range_plausibility,medium,Wind Direction_D1_D30,0,0.0,Wind direction should match 16-point compass codes.
wind_direction_vocab__Wind Direction_D31_D60,unit_range_plausibility,medium,Wind Direction_D31_D60,0,0.0,Wind direction should match 16-point compass codes.
wind_direction_vocab__Wind Direction_D61_D90,unit_range_plausibility,medium,Wind Direction_D61_D90,0,0.0,Wind direction should match 16-point compass codes.
wind_direction_vocab__Wind Direction_D91_D120,unit_range_plausibility,medium,Wind Direction_D91_D120,0,0.0,Wind direction should match 16-point compass codes.
