feature_set,model,fold,held_out_agriblock,n_train,n_test,mae,rmse,r2,fit_predict_seconds
full_review,catboost,1,Chinnasalem,1980,358,158.45456712341715,204.67084257081612,0.5101386311235174,0.41999565400010397
full_review,catboost,2,Cuddalore,1974,364,170.08470867203002,220.87544854352498,0.4084387999114085,0.5248034199998983
full_review,catboost,3,Kallakurichi,1985,353,159.12440571050965,202.07026100982438,0.48828759807085653,0.42394203899993954
full_review,catboost,4,Kurinjipadi,1937,401,161.25119668283588,200.0517398725964,0.5225811195312751,0.3381749730001502
full_review,catboost,5,Panruti,1978,360,150.38547999100336,191.1296940082809,0.5689659434289112,0.326127469000312
full_review,catboost,6,Sankarapuram,1836,502,158.06132406626097,197.32064494733117,0.5392902999111362,0.2984323619998577
core,catboost,1,Chinnasalem,1980,358,159.9193801968091,205.7261666557623,0.5050739597151708,0.24522976899970672
core,catboost,2,Cuddalore,1974,364,170.23087779480235,220.71353736710643,0.4093057614945257,0.24927701200022057
core,catboost,3,Kallakurichi,1985,353,159.03098008742433,201.7641204699697,0.4898369328592116,0.22900309699980426
core,catboost,4,Kurinjipadi,1937,401,161.0581746552161,199.19106337537627,0.5266802521040586,0.28440119300012157
core,catboost,5,Panruti,1978,360,151.13447376793144,192.2753326006092,0.5637831882529906,0.2908976490002715
core,catboost,6,Sankarapuram,1836,502,159.07733740181703,198.35893587008553,0.534429083002507,0.2450852830002077
stable,catboost,1,Chinnasalem,1980,358,159.9193801968091,205.7261666557623,0.5050739597151708,0.22700407199999972
stable,catboost,2,Cuddalore,1974,364,170.23087779480235,220.71353736710643,0.4093057614945257,0.2350171660000342
stable,catboost,3,Kallakurichi,1985,353,159.03098008742433,201.7641204699697,0.4898369328592116,0.28649533899988455
stable,catboost,4,Kurinjipadi,1937,401,161.0581746552161,199.19106337537627,0.5266802521040586,0.2543827619997501
stable,catboost,5,Panruti,1978,360,151.13447376793144,192.2753326006092,0.5637831882529906,0.24868510400028754
stable,catboost,6,Sankarapuram,1836,502,159.07733740181703,198.35893587008553,0.534429083002507,0.24594601299986607
full_review,random_forest,1,Chinnasalem,1980,358,160.64714383198776,206.8341397924198,0.49972858803130515,0.387458911000067
full_review,random_forest,2,Cuddalore,1974,364,170.957221712922,221.51788333151072,0.4049925845438007,0.3308707910000521
full_review,random_forest,3,Kallakurichi,1985,353,157.97979548691825,200.70438590320362,0.49518196277615145,0.28940124500013553
full_review,random_forest,4,Kurinjipadi,1937,401,161.62013301797472,199.79690297169793,0.5237966696374106,0.2831734900000811
full_review,random_forest,5,Panruti,1978,360,151.97237301557576,193.65297794379873,0.5575098410655799,0.335439051999856
full_review,random_forest,6,Sankarapuram,1836,502,160.51148057025574,200.14160836722724,0.5260232107255421,0.30397963500035985
core,random_forest,1,Chinnasalem,1980,358,160.7260170964206,206.85683871711788,0.4996187778594515,0.5335535870003696
core,random_forest,2,Cuddalore,1974,364,171.09134773123267,221.49680502682847,0.40510581378474575,0.5124712619999627
core,random_forest,3,Kallakurichi,1985,353,158.7492363813398,202.20371618429076,0.4876114647451445,0.505282133000037
core,random_forest,4,Kurinjipadi,1937,401,161.88431893526806,199.6447067327263,0.5245218936042025,0.4906020690000332
core,random_forest,5,Panruti,1978,360,151.9974349351886,193.89121549098076,0.5564204427485907,0.5847422390002066
core,random_forest,6,Sankarapuram,1836,502,160.38835625184197,199.92255559491556,0.5270601676320426,0.5237984509999478
stable,random_forest,1,Chinnasalem,1980,358,160.7260170964206,206.85683871711788,0.4996187778594515,0.4957255399999667
stable,random_forest,2,Cuddalore,1974,364,171.09134773123267,221.49680502682847,0.40510581378474575,0.4979197339998791
stable,random_forest,3,Kallakurichi,1985,353,158.7492363813398,202.20371618429076,0.4876114647451445,0.48069661899990024
stable,random_forest,4,Kurinjipadi,1937,401,161.88431893526806,199.6447067327263,0.5245218936042025,0.47660245499992016
stable,random_forest,5,Panruti,1978,360,151.9974349351886,193.89121549098076,0.5564204427485907,0.5700358399999459
stable,random_forest,6,Sankarapuram,1836,502,160.38835625184197,199.92255559491556,0.5270601676320426,0.6109078239996961
