scenario,rank_in_scenario,feature
core,1,Variety
core,2,Nursery
core,3,Hectares
core,4,Soil Types
stable,1,Variety
stable,2,Nursery
stable,3,Hectares
stable,4,Soil Types
full_review,1,Variety
full_review,2,Nursery
full_review,3,Hectares
full_review,4,Soil Types
full_review,5,Seedrate(in Kg)
full_review,6,LP_Mainfield(in Tonnes)
full_review,7,Nursery area (Cents)
full_review,8,LP_nurseryarea(in Tonnes)
full_review,9,DAP_20days
full_review,10,Weed28D_thiobencarb
full_review,11,Urea_40Days
full_review,12,Potassh_50Days
full_review,13,Micronutrients_70Days
full_review,14,Pest_60Day(in ml)
