evaluation_scheme,feature_set,model,fold,n_train,n_test,mae,rmse,r2,fit_predict_seconds
group_shuffle,full_review,catboost,1,1616,722,164.04472896194733,212.92319747955733,0.4606509979769683,0.19974101799971322
group_shuffle,full_review,catboost,2,1579,759,160.43832769863243,202.5500902681668,0.5151995324128544,0.2422704230002637
group_shuffle,full_review,catboost,3,1614,724,159.5753345229054,206.39841405390118,0.4904523859841692,0.22540725699991526
group_shuffle,full_review,catboost,4,1478,860,158.8457316836669,201.20309121509584,0.5235935074630982,0.2097287490000781
group_shuffle,full_review,catboost,5,1483,855,157.80103111993452,197.57304492796698,0.5281142513803322,0.19656308799994804
group_shuffle,full_review,catboost,6,1483,855,157.80103111993452,197.57304492796698,0.5281142513803322,0.16587513600006787
random_shuffle,full_review,catboost,1,1870,468,169.22695434038138,214.66465923911557,0.4816576320720808,0.2451168669999788
random_shuffle,full_review,catboost,2,1870,468,163.52297026598524,211.78729851519287,0.48209689368122666,0.2593571590000465
random_shuffle,full_review,catboost,3,1870,468,166.0110788687402,210.94666766009559,0.4835922513194074,0.23206352999977753
random_shuffle,full_review,catboost,4,1870,468,161.09186334061056,202.23909665938544,0.5011803813458364,0.22849410500020895
random_shuffle,full_review,catboost,5,1870,468,149.2945400138739,191.59431329607236,0.553616941236829,0.2291727419997187
random_shuffle,full_review,catboost,6,1870,468,163.2729050063144,203.93894045826946,0.4948423270445793,0.24207710499968016
random_shuffle,full_review,catboost,7,1870,468,161.24254666010205,204.26031954472427,0.487434311086377,0.29240331599976344
random_shuffle,full_review,catboost,8,1870,468,155.00278450663436,191.72548953924152,0.568539683132899,0.2563951239999369
group_shuffle,core,catboost,1,1616,722,164.42175836260628,213.1625412489505,0.4594377682428895,0.2577635449997615
group_shuffle,core,catboost,2,1579,759,160.5673465566031,202.19508560810164,0.5168974393510979,0.2912678840002627
group_shuffle,core,catboost,3,1614,724,159.68581545773029,206.45253290343402,0.49018513833026567,0.22380122499998834
group_shuffle,core,catboost,4,1478,860,160.56855565885223,202.5752551565591,0.5170733602488787,0.21679849800011652
group_shuffle,core,catboost,5,1483,855,158.56912377360993,198.1173908434535,0.5255104251548923,0.2849062620002769
group_shuffle,core,catboost,6,1483,855,158.56912377360993,198.1173908434535,0.5255104251548923,0.2553019070001028
random_shuffle,core,catboost,1,1870,468,169.13539849945644,214.5955214364112,0.4819914670071027,0.22601727500023117
random_shuffle,core,catboost,2,1870,468,163.62668051318212,211.25734037036685,0.4846855623142464,0.20885060800037536
random_shuffle,core,catboost,3,1870,468,166.98952050689726,211.21388792673494,0.4822830861039691,0.25424179899982846
random_shuffle,core,catboost,4,1870,468,161.58783350427643,203.16272976352104,0.49661372339405363,0.260697921999963
random_shuffle,core,catboost,5,1870,468,150.80193671321268,193.3420017399535,0.5454361488051006,0.2377026429999205
random_shuffle,core,catboost,6,1870,468,163.8268199909648,205.15075973107952,0.4888211272635298,0.24211925700001302
random_shuffle,core,catboost,7,1870,468,162.4755930036458,205.27149944340988,0.4823468910598241,0.26476127500018265
random_shuffle,core,catboost,8,1870,468,155.4587430992595,192.22401951152005,0.5662929756188642,0.26894072699997196
group_shuffle,stable,catboost,1,1616,722,164.42175836260628,213.1625412489505,0.4594377682428895,0.21213681700010056
group_shuffle,stable,catboost,2,1579,759,160.5673465566031,202.19508560810164,0.5168974393510979,0.2466628329998457
group_shuffle,stable,catboost,3,1614,724,159.68581545773029,206.45253290343402,0.49018513833026567,0.235324099999616
group_shuffle,stable,catboost,4,1478,860,160.56855565885223,202.5752551565591,0.5170733602488787,0.21927413499997783
group_shuffle,stable,catboost,5,1483,855,158.56912377360993,198.1173908434535,0.5255104251548923,0.24290579899980003
group_shuffle,stable,catboost,6,1483,855,158.56912377360993,198.1173908434535,0.5255104251548923,0.235905195000214
random_shuffle,stable,catboost,1,1870,468,169.13539849945644,214.5955214364112,0.4819914670071027,0.21656153399999312
